pheno	n	beta2	auc	pearsonr	spearmanr
INI22406	410	-0.2719760246725802	na	0.02888679203553946	-0.0853644209385507
INI22407	695	-0.00038815937667319167	na	0.11417701279860486	0.05718706222277079
INI22409	685	-0.03710149961101053	na	0.022778613116969132	0.02517324733451438
INI22420	2714	-0.004154650192618722	na	0.04430055832482638	0.05501456135939935
INI22421	2714	0.10986213244906708	na	0.019719142513137108	0.03302481310823915
INI22422	2714	-0.02978911994410624	na	0.011709013306443587	0.05745893911233965
INI22423	2714	0.16195807402287624	na	0.0802156150392832	0.05388053685683052
INI22424	2714	0.03636395099288854	na	0.01157419182059656	0.0065224532814169515
INI22426	2714	0.10840690239242574	na	0.07178411567416598	0.07787630447205426
INI22427	2713	0.17547225261074245	na	0.05223810173054373	0.020010045832075496
INI23001	622	0.21556035418526848	na	0.04021109817879355	-0.0443832123455312
INI23002	622	0.27156745443385255	na	0.12680244179076405	0.15648668489288992
INI23003	622	-0.31246565521563796	na	0.07140265252438843	0.0738384988854982
INI23004	622	-0.03013856698964318	na	0.2095432382654932	0.2198633527170127
INI23005	622	0.37122053700670143	na	0.19283443774487496	0.18571307715645008
INI23006	622	0.49593242647254154	na	0.15481467012454936	0.13595532160874804
INI23010	622	0.2521849192996328	na	-0.031895924311007455	-0.01712068339844237
INI23013	622	-0.19782699410254234	na	0.06310910460668823	0.05926465799007638
INI23015	622	-0.27940847547475617	na	-0.02705735984272973	-0.008288663644858772
INI23019	622	-0.06450505431453411	na	-0.00662369114358154	0.035182813721769624
INI23021	622	0.16216369194802552	na	0.01417862463819711	-0.008463672699146916
INI23022	622	-0.17890736201505708	na	0.10534343372457403	0.1335581598111748
INI23023	622	-0.0767480090914244	na	-0.013909736321828813	0.01793797725114963
INI23025	622	-0.15360809098898748	na	-0.02554932793214973	-0.04244239607907341
INI23026	622	0.0739020338880126	na	0.15661705391360226	0.1750852185927995
INI23027	622	0.11669693789697355	na	0.10035673974440026	0.12949962718931463
INI23028	622	0.5457073230080064	na	0.1662722358796826	0.15502587703291193
INI23029	622	-0.2096637340497704	na	-0.02684014508523864	-0.007202244290742595
INI23031	622	-0.0780097087040592	na	0.0477957759330485	0.051277100820806845
INI23032	622	-0.2530955109840459	na	-0.03219017796759963	-0.04919370201551269
INI23034	622	-0.13045033914971965	na	0.06001329743117581	0.00865356512466312
INI23035	622	-0.21189320209298682	na	-0.02978477136323143	0.018754621505494725
INI23040	622	-0.042448765927253426	na	-0.037374666872659446	0.006300577539700871
INI23099	33110	0.2733287907968422	na	0.14039282882278206	0.09115711033986496
INI23100	33064	0.3778521414962168	na	0.1448532665490379	0.13187798101451847
INI23101	33128	0.13977803040356482	na	0.1488687826293009	0.07214363090742504
INI23102	33131	0.1336315663295543	na	0.14842782870001475	0.07192193225615903
INI23105	33130	0.14351356779307073	na	0.14165376611662592	0.07434270745214043
INI23106	33159	0.2884813612999807	na	0.12376583406167607	0.07610104398224622
INI23107	33162	0.336673848144226	na	0.11947380313232661	0.09433202041114061
INI23108	33162	0.32564425623339494	na	0.11664072151368154	0.09324984530417917
INI23109	33160	0.21895078351280467	na	0.1271080936963816	0.07553065363913328
INI23110	33161	0.26590394685487545	na	0.13453114199449004	0.07634815120918544
INI23111	33130	0.19470755272390053	na	0.13867103350245935	0.06462640814373637
INI23112	33130	0.29485613686041207	na	0.13790261590017597	0.10254820244694354
INI23113	33130	0.14166412529760958	na	0.12335402568089376	0.06291654903243085
INI23114	33130	0.13434978044168877	na	0.12317034388136477	0.06225664361306594
INI23115	33130	0.1893866306773474	na	0.14040344634232962	0.06425222266879464
INI23116	33130	0.32580709103995553	na	0.13749748252751615	0.10051629357218919
INI23117	33128	0.13989504699001895	na	0.12806341000469026	0.0674629910817796
INI23118	33128	0.13418007247484637	na	0.12794794501593215	0.06646786121977324
INI23119	33128	0.25047373867702943	na	0.1320144401104733	0.09077461626058993
INI23120	33125	0.3644990033785499	na	0.1390715455585903	0.13085662899853512
INI23121	33127	0.13647317310303153	na	0.13910865090744395	0.06501893199318047
INI23122	33127	0.1485872101015076	na	0.14504300455698566	0.06671824969875104
INI23123	33126	0.27234575606466693	na	0.14288751894031926	0.09745554600925566
INI23124	33122	0.3268318408592763	na	0.13543871392011028	0.12862706974836605
INI23125	33124	0.1406928983094759	na	0.13285981568407323	0.06388509991349728
INI23126	33122	0.12848607690498964	na	0.13618997539103397	0.06441282994287428
INI23127	33119	0.3039271744658526	na	0.1315429440135561	0.11068480294845943
INI23128	33117	0.38333507684182144	na	0.1403755890887527	0.13240887737658547
INI23129	33110	0.1542178547945695	na	0.16098776658044509	0.07706681366702108
INI23130	33106	0.14509784856895497	na	0.1586582832950395	0.0755076545398843
INI23201	356	0.3412695172806496	na	0.11352269442460547	0.08671348295673015
INI23220	303	-0.09762331160772925	na	-0.025908618550343723	-0.11695392804131613
INI23222	303	-0.0974643223344801	na	0.027246050321784433	-0.10444047618206621
INI23223	303	0.16975556355936938	na	0.03944474251907583	-0.053849741793701444
INI23244	359	-0.10650734706566276	na	0.0621872371735058	0.11290413755581585
INI23245	359	0.4239608870578404	na	-0.04315811048985484	0.052845253544944924
INI23246	359	0.01831783920713803	na	-0.027325497896929295	-0.00349564516219327
INI23247	359	0.5871337897516098	na	0.011352292102861369	0.06898578781837286
INI23257	359	-0.28493591661738304	na	-0.05351927588749801	0.04923561925140436
INI23259	359	-0.03682567825255685	na	-0.015887746471041388	-0.02262173719619383
INI23260	359	-0.12037724917245618	na	0.09941280004805864	-0.00012853701573786885
INI23264	359	-0.34609234639298747	na	-0.013920015429408655	-0.03751285793246599
INI23275	359	0.009901853166457475	na	-0.04344426282499725	-0.10334653557278103
INI23278	359	0.4531267492710839	na	-0.05659759202559521	0.05865185276729941
INI23279	359	-0.07855055406094094	na	-0.023677735518187547	-0.10015354700320764
INI23280	359	-0.07007202560542233	na	-0.0222974376462867	-0.100893751005016
INI23281	359	0.03291356683616253	na	0.004433562280110957	0.010496071901822304
INI23286	359	0.5482392990067595	na	0.004494440461532988	0.06924084449432652
INI23288	355	0.22150875728531141	na	-0.035695275231876065	0.056883011648162216
INI23289	355	0.22151630829348629	na	-0.035680593390868535	0.056930855564831705
INI23290	359	-0.5516537100704848	na	-0.04074259832055788	-0.11140227982514302
INI23291	359	-0.5467947447469217	na	-0.05673424727432967	-0.11435251857738783
INI23299	359	0.5020221724980254	na	0.1006373945974195	-0.02416095250118512
INI23300	356	0.47941508958134216	na	0.0974723053675399	-0.0026050355904733494
INI23304	359	0.18711902483826065	na	-0.017532739981118668	-0.00451433750577977
INI23305	359	0.09016266239060727	na	-0.016651883451937566	0.00608162964006383
INI23309	359	0.403614169267768	na	0.0603259119734197	0.05598906600529422
INI23311	359	-0.012354269288547132	na	-0.0008362934029076934	-0.009642836656144595
INI23314	303	-0.05977392816660565	na	-0.026722927002720744	0.07519856594574872
INI23316	303	-0.30961026224391675	na	0.010022537424920376	-0.04771251188646524
INI2405	15676	0.008636495097256624	na	0.028842292574043343	0.021432420590781945
INI2714	17447	0.38945172452368293	na	0.14358954110212702	0.14256141858740737
INI2734	17921	0.07278909822878227	na	0.006550353580393029	0.005622609913146999
INI2744	14436	0.1698111398447978	na	0.06975979912062444	0.07352414227981627
INI2794	14346	-0.04053183635965453	na	0.005106831052891576	0.003937594197089627
INI2887	7942	0.1855520057104725	na	0.09514360094448403	0.09855763974677052
INI2926	7685	0.08116060746459512	na	0.009485529501261799	0.0478766364946356
INI2966	8650	0.14570010686720322	na	0.03822053317521649	0.03477393706006131
INI2976	1629	0.03152150554122672	na	0.1769581372493661	0.12364705196611533
INI30000	32772	0.19567748229637233	na	0.07907799719678123	0.09398449037671348
INI30010	32772	0.4424089803891067	na	0.18587163505555943	0.1609271331458246
INI30020	32772	0.18228913513703066	na	0.09333545333428736	0.07795562287925391
INI30030	32772	0.1805686895534401	na	0.09925638111212917	0.08359542477685357
INI30040	32772	0.5697258842133224	na	0.21823751167817268	0.23141731614179878
INI30050	32771	0.5452827808733927	na	0.18683110365312602	0.2114136085488749
INI30060	32771	0.16777215429682435	na	0.0552674718681209	0.061106026308079604
INI30070	32772	0.24003825223801067	na	0.11828189601244306	0.147969374115235
INI30080	32772	0.604913741047904	na	0.2310421174390637	0.22701241600778044
INI30090	32758	0.5571083324392485	na	0.2553800671467499	0.24847218425348197
INI30100	32772	0.8105612857088969	na	0.33780480227584964	0.3353966372793257
INI30110	32758	0.708784627498709	na	0.2569362435001609	0.2501882016811624
INI30120	32719	0.1649961372115025	na	0.0618620251442006	0.1174161736278355
INI30130	32719	0.3366103542722761	na	0.08933440761599512	0.14111881638721938
INI30140	32719	0.24823131975871246	na	0.09098369203030926	0.09828882435695876
INI30150	32719	0.33677040406517733	na	0.1199055681736668	0.13594671394504704
INI30160	32719	0.11402202397868748	na	0.039320298896615695	0.048705869806531056
INI30180	32719	0.24736362249743335	na	0.14394034497851355	0.1514154174469142
INI30190	32719	0.350146949925939	na	0.15778432418095556	0.20338639753172882
INI30200	32719	0.35660844044257256	na	0.13433352746066432	0.1391966779314727
INI30210	32719	0.4122344385159835	na	0.16815597592472883	0.1868438747620145
INI30220	32719	0.3351961228000511	na	0.09416365335579985	0.11260924003853454
INI30240	32273	0.22828117048768914	na	0.07659233028079851	0.1338715369778225
INI30250	32273	0.22118018829242775	na	0.07245895876304193	0.12476406917035525
INI30260	32273	0.3281848110394434	na	0.1574736808498544	0.18519500288314927
INI30270	32256	0.49423930014996165	na	0.1994140381805426	0.19747113698350982
INI30280	32256	0.485034986546105	na	0.18566809690478142	0.18164148735378804
INI30290	32256	0.3879969981467746	na	0.14597451345962	0.15993381808424623
INI30300	32256	0.38396857336413714	na	0.13553150483178106	0.1460563655770327
INI3062	30999	0.0850253447493424	na	0.07613940972402158	0.06228295613589284
INI3063	30999	0.06396032399523632	na	0.05019319660076928	0.040632772192478114
INI3064	30999	0.0516256187226617	na	0.04480660533344169	0.040178456863355944
INI3146	19493	0.4653196596034278	na	0.19416083283992974	0.20871162901654924
INI3148	19485	0.46521937059349466	na	0.1846065284230484	0.19515394105011594
INI3436	2559	-0.09274536163495534	na	0.046962613769395214	0.05826231060846204
INI3456	2363	0.17991980044538225	na	0.09329353324017434	0.0812014749767345
INI3526	20791	-0.03114844180384168	na	0.007804977658984278	0.006990553989503739
INI3536	6453	0.0945828515861804	na	0.03178858234075015	0.045016538952917386
INI3546	5480	0.13036198773170452	na	0.006474841806820378	0.02377135819310142
INI3581	10927	0.34472494908735796	na	0.12413611408290204	0.15662321640174634
INI3700	3445	0.08770804057663581	na	-0.019450723648587697	-0.002981922572329934
INI3710	2982	0.059720869294587066	na	0.029101038299398682	0.07269177178267697
INI3761	6948	0.25517496828084635	na	0.08567278240379964	0.09065935783158263
INI3786	3575	0.10643815769209286	na	0.07710971227878172	0.07891958774558509
INI3829	5615	0.07703082394727556	na	0.005708081403918385	-0.002020741368434036
INI3982	382	0.2739073691334863	na	0.09470211368657373	0.10039879642680527
INI40008	6262	0.022648501401736108	na	0.022794770780070514	0.0062684323155878475
INI4079	31952	0.1454204664165218	na	0.058800317646491296	0.059621158564076036
INI4080	31952	0.1980079837373391	na	0.08212835872738801	0.07840612116995646
INI4100	12839	0.30807679853920855	na	0.13506031529827794	0.1164158137262651
INI4101	12838	0.502853359145998	na	0.14168936965034745	0.138456645380321
INI4103	12839	0.6728270533860399	na	0.1987207388348856	0.20150450387714167
INI4104	12839	0.5738208312701333	na	0.17525812100565924	0.17689131297112787
INI4105	12829	0.5885364764647315	na	0.16927836439181906	0.1704473055636997
INI4106	12839	0.5700045468950969	na	0.17016611428292933	0.17220436141483314
INI4119	12839	0.24346866967593037	na	0.1222760527932504	0.10785816933211483
INI4120	12839	0.4791065440959047	na	0.14203552414828546	0.13566052659188788
INI4122	12839	0.6824574663766556	na	0.1970311183911822	0.1973838076494298
INI4123	12839	0.636017717764571	na	0.1758111782176089	0.17228565437622023
INI4124	12835	0.61492949926203	na	0.17465737346203228	0.17048620445364704
INI4125	12839	0.6360000990269097	na	0.1758137310936318	0.17228781267899942
INI4194	13413	0.22772946043356815	na	0.14089607796428116	0.1429053275678244
INI4195	13413	-0.006116647718162726	na	-0.01482230461351583	0.001528819392995689
INI4196	13409	0.005315109751418677	na	0.004982508267519703	0.016297757834940894
INI4198	13413	0.09822756671186776	na	0.021209945612062107	0.02449942646938129
INI4199	13413	0.25483710825023287	na	0.07518583708379262	0.07560648078430852
INI4233	12705	-0.01836226964402127	na	0.01010702552501905	-0.003009422516095099
INI4282	5624	-0.13565487834433776	na	0.007203115359206704	0.012220130312951832
INI4407	3107	0.04064307595798007	na	-0.007430135520332192	0.01824055629285093
INI4429	3114	0.03210332906309904	na	0.015746567534616705	0.019503546761727324
INI4451	3113	-0.07613649134223673	na	-0.02110511895458709	0.0037051217066804863
INI4462	3123	0.11807575665815001	na	0.010183733649470568	-0.025610414033602688
INI4609	5958	0.16849566826046478	na	-0.002209390372727304	0.020541615954994475
INI46	33581	0.05626916397394596	na	0.05473660710493172	0.03478909549621942
INI47	33584	0.07152072528950895	na	0.05676092702602713	0.036882107417086585
INI4814	4372	0.11339763192320478	na	-0.007159558486951283	-0.003216414509013543
INI48	33661	0.2716049122127411	na	0.13573735776832993	0.10830072424566134
INI49	33650	0.25403864367230844	na	0.12141443573477581	0.11852271701076333
INI5078	8441	0.024488025465460576	na	0.010921562709129006	0.012718536248432902
INI5079	8449	0.11699585337720472	na	0.018768543028980202	0.01723167355421513
INI5084	8250	0.5076057009118895	na	0.18697911706137632	0.18079900764622878
INI5085	8222	0.4700185561026084	na	0.20348230480601753	0.191033966270066
INI5086	8222	-0.04579007476035514	na	-0.01000667829701361	0.003820816224393895
INI5087	8251	-0.10935099205364995	na	0.019335695739970953	0.016146401928835888
INI5096	7987	0.5759314561553452	na	0.21460090404921595	0.2010320334801425
INI5097	6944	0.5995910592347024	na	0.2424708646339363	0.2278577999777804
INI5098	6962	0.6593016274475941	na	0.2342959388420051	0.21626629119170354
INI5099	7976	0.5901280352831944	na	0.21243506155624564	0.20316682266500535
INI50	33639	0.4674608601730511	na	0.29694375673628437	0.18832682798808498
INI5116	7976	0.13412599065376257	na	0.05365693621276668	0.05508220643456823
INI5117	6962	-0.07830031840786142	na	0.015198376357303714	-0.0016214667866852471
INI5118	6944	0.018552155067739343	na	0.024432652384380117	0.026088959363647683
INI5119	7987	-0.024717334179820572	na	0.026574783304931904	0.029413114491914385
INI5132	7976	0.533536815234691	na	0.2159022042982296	0.20423317557773038
INI5133	6962	0.5709835771547211	na	0.24311688870566206	0.22044190454880297
INI5134	6944	0.5624302380365607	na	0.2219679431101511	0.207387797818047
INI5135	7987	0.5806272288361599	na	0.1955562462789202	0.18250751092236364
INI5156	7832	-0.046952145596511244	na	-0.028417632940526884	-0.020589981472656223
INI5157	4305	0.011981890415919634	na	0.028321056898305542	0.05653664950360298
INI5158	4293	0.09956975609885808	na	0.02276635359289232	0.028228296884971398
INI5160	7824	0.10372691329702016	na	-0.006370700827843695	-0.006042857239164798
INI5161	4298	0.14280217008855434	na	0.006689421175889578	0.014145202698710276
INI5162	4305	-0.07925748132763491	na	0.02788935626149322	0.019862359671344438
INI5163	7833	-0.058008874943161905	na	-0.001874438289130526	0.001740465724249955
INI5201	8389	0.19648154556822006	na	0.010574169930823343	0.020781303899030625
INI5206	8442	-0.0458706564091369	na	0.012486656218144227	0.00847455957895622
INI5208	8397	0.03526096042167727	na	0.01338567615619444	0.020078182761520676
INI5251	6962	0.08948320360990508	na	0.015208679951581714	0.014814658277629681
INI5254	8136	0.28668656547742244	na	0.11000500031389321	0.11983669966717116
INI5255	8136	0.5687480493314991	na	0.13682491309119954	0.12977857843976373
INI5256	8136	0.2741564332835048	na	0.14015846104974455	0.17967950927391374
INI5257	8136	0.4750196702356639	na	0.18930592006486976	0.23105731768862053
INI5262	8123	0.2392565544304661	na	0.1019574461399579	0.1048543948112528
INI5263	8123	0.4165558406894253	na	0.14271715354954312	0.13422713942183181
INI5264	8123	0.30986466438235727	na	0.1506923148180027	0.17518123472584443
INI5265	8123	0.40482611941500224	na	0.1904729681267392	0.2248130103295739
INI5292	7987	-0.14723310821448637	na	0.013369080386326681	0.0018556525417061467
INI5375	3769	0.013726605169733251	na	0.026463239089083435	0.014386998406826838
INI5386	3496	-0.03764929461576143	na	-0.023840595682330677	0.030611932385916262
INI5945	246	-0.25100303143256025	na	0.05486222372974766	-0.006134966584162185
INI6194	135	-0.4517648372771869	na	-0.028264560376816725	-0.09097005098141747
INI78	19493	0.46516121624440654	na	0.18197384645872583	0.19292716266826215
INI84	3121	0.07531033034673013	na	-0.011475914040471435	0.002037962979260255
INI874	29086	-0.05936345555622741	na	0.014526058049997324	0.01597000948624456
INI87	25692	-0.03701003031329947	na	0.0052700648688715	0.006249926747361427
INI884	32185	0.03540630440205114	na	0.0046736661768416975	0.003918144622610883
INI894	25617	0.03482370529346987	na	0.002297045464877249	0.0005861845111043043
INI904	32198	0.03260733322536993	na	0.003850676419661316	0.005400803872464413
QT_FC10001239	33701	0.04771726703239014	na	0.0069402894125007025	0.007403204070214541
QT_FC10001478	33711	0.10606399720660506	na	0.034939363009487454	0.037906188691903236
QT_FC10003466	2372	0.2774008735318264	na	0.10841691110026651	0.07776378609237854
QT_FC10003476	2369	0.12367240561114869	na	0.0450349995803389	0.04479372629835422
QT_FC10003496	2544	0.11764121717248907	na	0.007143837657269562	-0.02450053291847366
QT_FC1001170	33678	0.0721910838134517	na	0.04067627979402681	0.03898535788655815
QT_FC1001180	30396	0.1103186769433136	na	0.06403558346712895	0.061215196490148005
QT_FC1001190	33704	0.15888356651542923	na	0.04895322765900537	0.04634539171455051
QT_FC1001200	33686	0.07728482410373322	na	0.01268454523025346	0.011400345563239978
QT_FC1001220	33600	0.1014702716711552	na	0.01935179526349652	0.02037493769342304
QT_FC1001329	33570	0.1436269350477885	na	0.016911193835927325	0.02350440082120249
QT_FC1001339	33595	0.022714513682946302	na	0.01645505010159997	0.019849512876591074
QT_FC1001349	33676	0.015392525100999616	na	0.013031174233346463	0.017034803736928315
QT_FC1001359	33676	0.04081179761296417	na	0.002541053135560875	0.005852288514372904
QT_FC1001369	33617	0.012534947513883905	na	0.01713470600436145	0.019479234800407932
QT_FC1001379	33539	0.012326386588952947	na	0.009819759679508414	0.011396794629519862
QT_FC1001389	33549	0.03652543450335033	na	0.007735820604032623	0.005079806504634906
QT_FC1001408	32982	0.004014263037381179	na	0.0237975005306127	0.025070125321732785
QT_FC1001558	33684	0.09729806582217537	na	0.06318523718622301	0.059218263628903124
QT_FC1001687	33180	0.22658689656430966	na	0.07325715229934908	0.07445823487284448
QT_FC1001697	33225	0.5038776795980642	na	0.20318739874659342	0.1976970980266135
QT_FC1001717	33337	1.0058756360991918	na	0.3204028076675516	0.32747324809638156
QT_FC10020018	13881	-0.05887491163789749	na	0.0035415259805852894	0.016193043087016832
QT_FC10020458	10898	-0.03951448562159145	na	0.011678484075161961	0.001213951410715552
QT_FC1002050	32425	0.022616430816815063	na	0.012047308244029092	0.012779231687320576
QT_FC1002060	32776	0.04004904879666535	na	0.02175243207709939	0.02040785398526876
QT_FC1002070	32584	-0.01320746091566936	na	0.0031290646980500192	0.0020342228659227936
QT_FC1002080	32787	0.10119912785660795	na	0.021570103009266546	0.01618271560097145
QT_FC10021050	1956	-0.17211281814197996	na	0.008469296110212467	0.040775964547063094
QT_FC1002110	32747	0.03419437477574524	na	-0.006156255444866306	-0.0022262535174346018
QT_FC1002178	33608	0.08794796200402584	na	0.029294313027627403	0.026468318602370054
QT_FC1002296	33654	0.005751339339703974	na	0.011745122339554812	0.010864150437223732
QT_FC1002306	33215	0.04919422663790204	na	0.01629266790388819	0.012890392557010109
QT_FC1002375	15280	0.38339381522398663	na	0.11939085391714378	0.11485621784953191
QT_FC1002385	14647	0.08941202386022293	na	0.05486207080044227	0.05317892025878586
QT_FC1002936	8215	0.05635377410525477	na	0.008117007731533822	0.043057462158305006
QT_FC1004559	13147	0.05515471086269805	na	0.010577146645130455	-0.0007812266774151529
QT_FC1004570	13117	0.053403599606149404	na	0.006888993798153318	0.007857339159341892
QT_FC1004581	13203	0.17605865365401047	na	0.008356346619762927	0.006495206624576359
QT_FC1004803	13782	0.06548175342784819	na	0.01409773997944922	0.012834267174468948
