pheno	n	beta2	auc	pearsonr	spearmanr
INI22406	410	0.21139989504395287	na	0.030959536454620552	-0.04457004479778795
INI22407	695	0.09395952067419348	na	0.11144683735006737	0.04138340058344041
INI22409	685	0.10059575191157714	na	0.038694568050903405	0.05854932877573549
INI22420	2714	-0.023866034955664375	na	0.04724623519972102	0.05724725981834304
INI22421	2714	0.10619808621920708	na	0.02328577393264143	0.03536977211212858
INI22422	2714	-0.04573876027520478	na	0.005093807397708917	0.056033288221872896
INI22423	2714	0.12077500849045858	na	0.08039364598584381	0.05063859516233986
INI22424	2714	0.04929872357297424	na	0.014648620501893651	0.009884953150663825
INI22426	2714	0.23729184826485034	na	0.06816660481016831	0.07860393582531325
INI22427	2713	0.1664472030237799	na	0.05548974289838289	0.020849452538166197
INI23001	622	0.11822385757290657	na	0.0466223567663485	-0.05620762146956781
INI23002	622	0.26560320925535763	na	0.12130184758748007	0.14903824582859498
INI23003	622	-0.31772416358940536	na	0.07364107827519914	0.07956963421110691
INI23004	622	0.05831275657054455	na	0.214559017286817	0.2182910269266934
INI23005	622	0.6288211671316883	na	0.19373653075829367	0.18738897620716374
INI23006	622	0.5448869871772895	na	0.15478202611428554	0.13454501268008093
INI23010	622	0.28026424003262435	na	-0.019478611980519013	0.0050652968683781415
INI23013	622	0.3354066755741115	na	0.05498874596319947	0.04789090733200719
INI23015	622	-0.08872305634229724	na	-0.02730314846037167	-0.005228472571760322
INI23019	622	0.021299750403725802	na	-0.005501929272580405	0.03790793407534056
INI23021	622	0.09897101647503767	na	0.017195519989729676	0.0043035150531424106
INI23022	622	-0.07170745680640425	na	0.10987150498788328	0.13617362044128936
INI23023	622	-0.21286522047367584	na	-0.03771221382022622	0.0020263217286855214
INI23025	622	-0.11461144534149577	na	-0.015921432507026607	-0.015774795510169252
INI23026	622	0.42407322836380346	na	0.15662347938554932	0.16676072195786837
INI23027	622	0.32036902828765046	na	0.09551181467320824	0.1369801680776994
INI23028	622	0.3246634974223257	na	0.17990758331186396	0.17928515415654694
INI23029	622	-0.12110544739592165	na	-0.02301748379062612	0.01911567986044014
INI23031	622	-0.025506016673945676	na	0.052016339163866	0.06573166532400039
INI23032	622	-0.2289426479448026	na	-0.03656516835849293	-0.026567818159195112
INI23034	622	-0.1771352038222655	na	0.06005268701257213	0.008352678122055106
INI23035	622	-0.17827052359901396	na	-0.029434289610705478	-0.015197115868941737
INI23040	622	-0.10136715148086896	na	-0.009022082138393464	0.055644520809597094
INI23099	33110	0.26033648038646134	na	0.13890235833378356	0.09445990043715341
INI23100	33064	0.3792544316106511	na	0.14529677538701666	0.13218216834449262
INI23101	33128	0.13368951534392703	na	0.1490376298563753	0.07289762279286059
INI23102	33131	0.13949632353906932	na	0.14873851464034196	0.0730426882982082
INI23105	33130	0.14630215923384032	na	0.1419849118913662	0.07540219049615063
INI23106	33159	0.3129800286332344	na	0.12531186243889603	0.07903679319958956
INI23107	33162	0.34228062594842085	na	0.12142191902901328	0.09742731505937097
INI23108	33162	0.3210100097833438	na	0.11841857525722861	0.0960566560654522
INI23109	33160	0.22679256625262006	na	0.12741095559495993	0.07613677192450283
INI23110	33161	0.2650745229428376	na	0.1344555558335607	0.0763170561494284
INI23111	33130	0.18960542936532548	na	0.13798486302056445	0.06543017485580829
INI23112	33130	0.31512185240252194	na	0.13824930604199473	0.10284235218129596
INI23113	33130	0.14052262057092021	na	0.12432468488100837	0.06586703909701493
INI23114	33130	0.13037929237468832	na	0.12426658362726513	0.0649979903872781
INI23115	33130	0.18783709326236986	na	0.13893419567632836	0.06578740068868345
INI23116	33130	0.31184694691223996	na	0.1386687242771969	0.10070374007824581
INI23117	33128	0.1376163572913532	na	0.12878403717905257	0.06945387402043521
INI23118	33128	0.1349004715741679	na	0.1287631761779029	0.0685972487167266
INI23119	33128	0.24381859415078358	na	0.13408545496300392	0.09024455651867304
INI23120	33125	0.3999803669976917	na	0.14155930170475933	0.13214485206047036
INI23121	33127	0.13678548443405658	na	0.1396626310004242	0.06673477706485308
INI23122	33127	0.14481043205879174	na	0.14565536149225874	0.06842356343476043
INI23123	33126	0.2652129424190606	na	0.14447453082811867	0.09716466828311777
INI23124	33122	0.32725896872619453	na	0.13847773398482843	0.12999295599134994
INI23125	33124	0.13616870237448436	na	0.1334423747181553	0.06567622211108345
INI23126	33122	0.13249499991260305	na	0.13712961997082002	0.06697395439942277
INI23127	33119	0.2937265099466573	na	0.1304856291578632	0.11238320987826
INI23128	33117	0.39402739019064553	na	0.13982472529945048	0.1319557056977826
INI23129	33110	0.14908485025877355	na	0.16106240664815488	0.0779495383662999
INI23130	33106	0.14791898028024175	na	0.15845874889479827	0.07604201610803081
INI23201	356	0.34731522162442463	na	0.10796180196260637	0.07500621555017897
INI23220	303	0.04658518604985501	na	-0.030901984818502287	-0.10892322239128292
INI23222	303	0.1407606815250274	na	0.02144046850861693	-0.09776938475569041
INI23223	303	0.41333021035908557	na	0.03942456504727063	-0.059182934839737196
INI23244	359	-0.09550263860727431	na	0.0594000711612418	0.11257073084246434
INI23245	359	0.14351643508794515	na	-0.04058435634667422	0.08621402893912453
INI23246	359	-0.013803107275565926	na	-0.01663634658006027	0.019537099013161432
INI23247	359	0.17106516139700303	na	0.010491599696238446	0.08623102069861624
INI23257	359	-0.39774227099701875	na	-0.05697560722979162	0.07740618397479314
INI23259	359	-0.0578670798403883	na	-0.020329014885463244	-0.00471190857141134
INI23260	359	0.14275325696804506	na	0.10276688967393918	-0.008658027907360102
INI23264	359	-0.6162341270073728	na	-0.012580730514132683	0.0080886454905154
INI23275	359	-0.1263852744090012	na	-0.04544690594183573	-0.09935250952170416
INI23278	359	0.18190551242342348	na	-0.05481264704513357	0.09215494068973036
INI23279	359	0.15320108952672806	na	-0.027794099983738454	-0.12215977577895556
INI23280	359	0.13629327630718385	na	-0.026663434943838372	-0.12384689805681141
INI23281	359	0.06710719329043083	na	0.00358111610074943	-0.039463528923033286
INI23286	359	0.15468461269023995	na	0.0029548045819259884	0.08425548283309382
INI23288	355	0.002811238864269039	na	-0.037329238976527616	0.06842051476826701
INI23289	355	0.002748450299621577	na	-0.03731654339702202	0.06846298724111083
INI23290	359	-0.07346610120704222	na	-0.03993856164125832	-0.14081862015977875
INI23291	359	-0.034055060025938735	na	-0.053483582645218734	-0.13554662745015103
INI23299	359	0.4828132025026502	na	0.10550054050570948	-0.04033682514211614
INI23300	356	0.4332940720994657	na	0.10301565490943035	-0.02017592753135025
INI23304	359	0.044006300982130014	na	-0.01663401847344572	0.00212496040682431
INI23305	359	-0.007649703824645068	na	-0.01194633689156689	0.016147918238233472
INI23309	359	0.1540247504141345	na	0.06385059020947598	0.06773773729486184
INI23311	359	0.3236092904577126	na	-0.0038538364221502638	-0.020455321522291358
INI23314	303	-0.14016948913575428	na	-0.023896108801699643	0.08596116517834627
INI23316	303	-0.30982654252078595	na	0.004611728939146093	-0.06172429418570027
INI2405	15676	0.00915388008644709	na	0.028856347003223853	0.022212399507467243
INI2714	17447	0.3680230074436514	na	0.14538043908255419	0.14393336308224486
INI2734	17921	0.06651869459674711	na	0.007406004651554233	0.008780960741991034
INI2744	14436	0.22388239687379252	na	0.07364957548856303	0.07734381530531476
INI2794	14346	0.0029924893757089788	na	0.008445608530097388	0.010907286248388534
INI2887	7942	0.11283576271411505	na	0.08619981681220873	0.08880601425527997
INI2926	7685	-0.008262049412958817	na	0.005943849268136961	0.026308780987317173
INI2966	8650	0.1525189532271418	na	0.03924364218798111	0.03534561037663892
INI2976	1629	-0.04062996539681514	na	0.18001405988543553	0.12239713864260648
INI30000	32772	0.2255310852510603	na	0.08599734665701099	0.10288239881561476
INI30010	32772	0.4177221322516088	na	0.18745037719768431	0.1594267576680376
INI30020	32772	0.17041981295345054	na	0.09295300761186134	0.07583293829368055
INI30030	32772	0.1996115278264858	na	0.10054634342756721	0.0862614395965396
INI30040	32772	0.5746549782305894	na	0.21842259476203724	0.23200827885123787
INI30050	32771	0.5466550084512599	na	0.1871269636615631	0.21210448981520214
INI30060	32771	0.17181657288697808	na	0.055033553874341265	0.06116582439327143
INI30070	32772	0.24211589502147324	na	0.11767362554728991	0.14734399094339287
INI30080	32772	0.6206006572102063	na	0.23161067671536728	0.22763636503700754
INI30090	32758	0.5705314467829341	na	0.2555697012527802	0.24886135317582495
INI30100	32772	0.8038177515822718	na	0.33833048241912955	0.33589950026430293
INI30110	32758	0.6850259416155446	na	0.25749399514638394	0.2506236510508337
INI30120	32719	0.1487727252658373	na	0.06017752877044601	0.11400088547865302
INI30130	32719	0.3400132356651867	na	0.09102045295259067	0.1448800822403962
INI30140	32719	0.25349842435307507	na	0.08829124750808551	0.09550849415863845
INI30150	32719	0.29688259104026976	na	0.11892515649077745	0.13469237336968565
INI30160	32719	0.10521935478470401	na	0.036922630167709095	0.04707405923872895
INI30180	32719	0.2286317301185048	na	0.14454570366187908	0.1527497616264227
INI30190	32719	0.3443944398647436	na	0.159595086335108	0.20774396714825236
INI30200	32719	0.3598441673656539	na	0.1343788185984674	0.13932363194797853
INI30210	32719	0.42105823542770754	na	0.16804802371503857	0.18666750767626086
INI30220	32719	0.2604587893927759	na	0.09320675773922593	0.11295142846408605
INI30240	32273	0.22625171547413492	na	0.07666122277770443	0.13362268819074183
INI30250	32273	0.2259571882832757	na	0.07241015048035511	0.12417087502851697
INI30260	32273	0.3266392160803329	na	0.15785847289953453	0.18574476444867877
INI30270	32256	0.5058587692568096	na	0.20236368918193032	0.20047719783056436
INI30280	32256	0.47475588570574	na	0.18717403769222718	0.1828425973944704
INI30290	32256	0.4011763265767777	na	0.14840660456846905	0.162685555101429
INI30300	32256	0.39416307311556203	na	0.13706054502848852	0.14789577123415346
INI3062	30999	0.15257768773463512	na	0.09990523295813206	0.07619818200276615
INI3063	30999	0.16178633199915482	na	0.07545573114445069	0.056573493078098364
INI3064	30999	0.054462165086543314	na	0.04717047825332804	0.04169643833791477
INI3146	19493	0.4841492797849419	na	0.19485779718450436	0.20910563137573288
INI3148	19485	0.4676924515093562	na	0.18483510207159778	0.19526694962582988
INI3436	2559	-0.2654850487921899	na	0.01944253552878563	0.012587914893055165
INI3456	2363	0.16787844226658738	na	0.0933959879775412	0.08242270815069196
INI3526	20791	0.0320857514136714	na	0.008019014925321163	0.01071420954851898
INI3536	6453	0.12142470505124446	na	0.0290619194506992	0.04071371380489391
INI3546	5480	0.016514206295988983	na	0.0036118845974921292	0.0010504061007452375
INI3581	10927	0.3586942222716345	na	0.12241818172250366	0.15450864160481578
INI3700	3445	0.08277249319521444	na	-0.0196287080574755	-0.0064116934807787705
INI3710	2982	0.08344454918438883	na	0.027702838366306284	0.07201314169262589
INI3761	6948	0.26537709467574283	na	0.08739127039235778	0.09239320360564793
INI3786	3575	0.1290795426147207	na	0.0766980810098368	0.0787158142931969
INI3829	5615	0.08292851982908866	na	0.02012069364432803	0.0030160754952154637
INI3982	382	-0.36272621640056385	na	0.09111962086111247	0.06656011045580934
INI40008	6262	-0.0621507244414739	na	0.02257121444715346	-0.0009675722920567727
INI4079	31952	0.12563876100137267	na	0.05960188525276462	0.05902839474641299
INI4080	31952	0.17971907008652316	na	0.08198629661877832	0.0782586733886788
INI4100	12839	0.28590915576108783	na	0.13479515591869412	0.11533703419123306
INI4101	12838	0.5007716588195332	na	0.14165724053287054	0.13830200611391663
INI4103	12839	0.6591728499696977	na	0.1978301946067019	0.201179740655082
INI4104	12839	0.5848487456815865	na	0.17464761733442347	0.1767342734428214
INI4105	12829	0.5818600279200936	na	0.1700124782240163	0.17089174597658996
INI4106	12839	0.5732688970611876	na	0.1703280871306111	0.17215326840993883
INI4119	12839	0.23315473668776127	na	0.12210519209983037	0.1079290881186661
INI4120	12839	0.4920988461276871	na	0.1419935476413677	0.13530491984971288
INI4122	12839	0.6594855207978145	na	0.19797503890719698	0.19783428033806394
INI4123	12839	0.6452128211456569	na	0.1758797810561359	0.17220424988753041
INI4124	12835	0.6216784504541683	na	0.1747840650120096	0.17043945649674747
INI4125	12839	0.6451974565010078	na	0.17588617538327497	0.17220941914996096
INI4194	13413	0.2485802070621074	na	0.13949622081594237	0.1417260980041718
INI4195	13413	-0.01618606971064311	na	-0.01662671425678247	0.00730353637616809
INI4196	13409	0.006540436169032498	na	0.004801960563618233	0.012823964410239362
INI4198	13413	0.04610408659534487	na	0.016155653161176967	0.019621572969596525
INI4199	13413	0.26768807734115346	na	0.07765000247906059	0.07699624969566239
INI4233	12705	0.0604122292553865	na	0.010913957058413993	-0.000719923370728084
INI4282	5624	-0.07682977738652139	na	0.004228512307562034	0.007287666902212696
INI4407	3107	0.02287812533637726	na	0.006638818724393205	0.003819312866148856
INI4429	3114	0.036944187482453775	na	0.018300427954740864	0.02956271201072783
INI4451	3113	-0.1245197453547878	na	-0.012383927118836277	0.004853536530173514
INI4462	3123	0.12866944339554745	na	0.010257907416139312	-0.023588896525398192
INI4609	5958	0.07925241357586404	na	-0.00988333438064784	0.009719771189228055
INI46	33581	0.053621522332244945	na	0.0550133601048694	0.03373218332207155
INI47	33584	0.0615875840647817	na	0.05722270485573802	0.03487545193790141
INI4814	4372	0.025439791390566454	na	-0.006685406885758518	-0.00019814075845889058
INI48	33661	0.288422240997691	na	0.13418766415203304	0.10586046652909226
INI49	33650	0.26693807519993873	na	0.12102331485818853	0.11836138427719513
INI5078	8441	0.09075694542029225	na	0.009110370781021584	0.011695862501994192
INI5079	8449	0.015077849961278526	na	0.014508910618757167	0.011643321421448121
INI5084	8250	0.49051333790051765	na	0.184954470745967	0.17900339866640191
INI5085	8222	0.4504511887999426	na	0.20264607657183986	0.18970356692215407
INI5086	8222	0.08467755476037275	na	-0.0036229566172849975	0.004167503267473884
INI5087	8251	-0.00818166001318582	na	0.017383415032504103	0.014485739608701012
INI5096	7987	0.5702240550288642	na	0.21678596726039334	0.20321400519144234
INI5097	6944	0.568335345928964	na	0.24219951014233215	0.22827666751674164
INI5098	6962	0.6515949118415694	na	0.23456570675642047	0.2170510678465295
INI5099	7976	0.5836219038093517	na	0.21281799732945922	0.20406628763706755
INI50	33639	0.45787132992610313	na	0.2954887272489252	0.18936438842294562
INI5116	7976	0.027801440682172295	na	0.05225319307989577	0.053895557920343826
INI5117	6962	0.0563890168503995	na	0.018478721540458137	-0.0011451112102063353
INI5118	6944	-0.012515963926451983	na	0.024630974241930878	0.028054326719870796
INI5119	7987	0.02616656343970824	na	0.025630734845308728	0.027803666243398893
INI5132	7976	0.5206244429675972	na	0.21653870313187618	0.2051578371267066
INI5133	6962	0.5298884109792745	na	0.24398718147366322	0.22178090136752365
INI5134	6944	0.506425112018701	na	0.22407866461241896	0.20908164628227724
INI5135	7987	0.5903367296250125	na	0.19632855212706068	0.18351176436550448
INI5156	7832	-0.050084306934224686	na	-0.027695494143865372	-0.01684211242441656
INI5157	4305	0.09149495527124431	na	0.027123870113676514	0.05536611695402037
INI5158	4293	0.11273382762641797	na	0.022651350577208906	0.025693146753823358
INI5160	7824	-0.009171300173622238	na	-0.006892137011569343	-0.012865389087151348
INI5161	4298	0.024171371060542998	na	0.005793596163607397	0.004935074404208316
INI5162	4305	0.108147440337934	na	0.027552461366837547	-0.00821078069577871
INI5163	7833	-0.13613860529962757	na	-0.003296232686988	-0.0023418643363781718
INI5201	8389	0.014022231035350295	na	0.009732117750032526	0.011177531358309989
INI5206	8442	-0.027389378311164753	na	0.011526340638036526	0.00800791464753439
INI5208	8397	0.16180765376327605	na	0.011713123822108512	0.018246295427289304
INI5251	6962	-0.05773290642641421	na	0.013922837331619259	0.009809121129282648
INI5254	8136	0.2960981957395533	na	0.11205195614336558	0.12146810993880115
INI5255	8136	0.5500126987956235	na	0.13906594719997079	0.13161776935747938
INI5256	8136	0.2628197974570221	na	0.1398449551986055	0.18063303842637604
INI5257	8136	0.4847956167580362	na	0.18892548851746926	0.23126940312759028
INI5262	8123	0.25634440110415363	na	0.10187277313217638	0.10551331904291705
INI5263	8123	0.4188353000983714	na	0.1436624152769355	0.13486079500268147
INI5264	8123	0.31845709528667887	na	0.15059179703183406	0.17539338332504698
INI5265	8123	0.38928527753825864	na	0.18973042858263853	0.22411115020753114
INI5292	7987	0.013320336188598776	na	0.012512437578401788	0.01171536879941829
INI5375	3769	0.005260528982065124	na	0.02553680447133773	0.013929295353655776
INI5386	3496	0.3141098020093179	na	-0.02284089549794859	0.0008370503213505853
INI5945	246	0.4410769447393039	na	0.05338235273157602	-0.021871371180599137
INI6194	135	0.4535879195663581	na	-0.026443123491609807	-0.015167003774101547
INI78	19493	0.4875990648507248	na	0.18223421258473102	0.19304883402268783
INI84	3121	-0.047606390912551956	na	-0.012213579355470853	0.012444013815881876
INI874	29086	-0.011716714619426331	na	0.011612277587930677	0.013870614593621294
INI87	25692	-0.0357961148989297	na	0.0062800607539300665	0.0084169197351143
INI884	32185	0.015855498931765383	na	0.0045243775952324115	0.00461062196999197
INI894	25617	0.019263843122721794	na	0.00461035313272248	0.003944527368568677
INI904	32198	0.032125013959881744	na	0.004935416730487919	0.006904734427435679
QT_FC10001239	33701	0.05799614024432819	na	0.02612493426923903	0.022877113789765424
QT_FC10001478	33711	0.1289159883175559	na	0.04745417279076893	0.04992788583209404
QT_FC10003466	2372	0.03569292335522943	na	0.08494780781396938	0.05723010503576836
QT_FC10003476	2369	0.12435495462546148	na	0.038196047697643586	0.03666775955113642
QT_FC10003496	2544	-0.06312064822573006	na	0.014150600409274666	-0.00912040708632903
QT_FC1001170	33678	0.08734922370741319	na	0.040987140629406366	0.039099499827427754
QT_FC1001180	30396	0.11642885885014194	na	0.06387063356939014	0.06137706706638095
QT_FC1001190	33704	0.16200998101688802	na	0.046980299542516146	0.042955558564244656
QT_FC1001200	33686	0.05033904353100506	na	0.012747864274759543	0.011880853077413824
QT_FC1001220	33600	0.10338427121092846	na	0.019432831183598544	0.020759723757430536
QT_FC1001329	33570	0.12423283606900165	na	0.014778742554162155	0.020772974092490102
QT_FC1001339	33595	0.02218435156568119	na	0.016026316809700028	0.019069259622168554
QT_FC1001349	33676	0.010906293320668729	na	0.012410260983963932	0.016275918171232705
QT_FC1001359	33676	0.0036364282339026513	na	0.0025234330217660706	0.0018859836849973348
QT_FC1001369	33617	-0.005436417277305018	na	0.01868466354555212	0.021428979391045464
QT_FC1001379	33539	0.0485490591251329	na	0.008526313530359238	0.008810067920383385
QT_FC1001389	33549	0.04528833330615599	na	0.006830079908685581	0.003117839478726486
QT_FC1001408	32982	0.008429171318957544	na	0.02531626938399109	0.026403398472802264
QT_FC1001558	33684	0.11510268732913843	na	0.06665998006181784	0.0622423701574114
QT_FC1001687	33180	0.224658572670908	na	0.0739987569589696	0.07601060878445169
QT_FC1001697	33225	0.5041188599103297	na	0.20332033825714355	0.19787904274867787
QT_FC1001717	33337	1.0178625606234486	na	0.32070758018523404	0.32808494033228613
QT_FC10020018	13881	0.02010403451303585	na	0.0174779666234518	0.023527484569970513
QT_FC10020458	10898	0.007873348389483267	na	0.01184770367341115	-0.0023355213814573597
QT_FC1002050	32425	-0.010208155619519387	na	0.010515042064578862	0.012293723645633303
QT_FC1002060	32776	0.08459051116114971	na	0.015894105979636964	0.012619137262756562
QT_FC1002070	32584	-0.014845296926247597	na	0.006670320074499381	0.003851407689338318
QT_FC1002080	32787	0.10896858383018135	na	0.019585543079026543	0.014235836483954569
QT_FC10021050	1956	-0.11930591219819997	na	0.019963398721244485	0.046807491966916255
QT_FC1002110	32747	0.004829639200845342	na	-0.006087363127364596	-0.0012406142952554303
QT_FC1002178	33608	0.11380776742203909	na	0.030769349998550195	0.027767816834705746
QT_FC1002296	33654	-0.008288460670879284	na	0.01166169368492097	0.01153610568872078
QT_FC1002306	33215	0.006467869917878068	na	0.01483837115819082	0.013207784962905242
QT_FC1002375	15280	0.3762864579926276	na	0.11998048801182462	0.11577458565395507
QT_FC1002385	14647	0.08895145151117924	na	0.05385485198232065	0.05196964971812513
QT_FC1002936	8215	-0.0017182923478275616	na	-0.0028204608079532498	0.012425047991905984
QT_FC1004559	13147	0.04374056518568537	na	0.010953796620402946	-0.00028703586256392284
QT_FC1004570	13117	0.05487803813917447	na	0.0073757225288325345	0.008563420120054932
QT_FC1004581	13203	0.023915074628515727	na	0.0035179108180273255	0.005062132918337429
QT_FC1004803	13782	0.020136719518367405	na	0.014646890118141291	0.01166129669649691
