pheno	n	beta2	auc	pearsonr	spearmanr
INI22405	778	-0.06301313020942646	na	0.010446464935630242	0.007444477133623008
INI22406	778	-0.015405531690705992	na	0.026699201200554662	0.08049380984493233
INI22407	1365	-0.18609370244801463	na	-0.008857926759677191	-0.01870861707523628
INI22409	1344	0.06452216505430085	na	0.010678208297083686	-0.04659056619816697
INI22420	5528	0.23009820592251398	na	0.05917813363143308	0.053440732517383585
INI22421	5528	0.10301171753786043	na	0.023850648361744078	0.03964655024798484
INI22422	5528	0.05321631573913125	na	0.014520110640524705	0.042329447325591525
INI22423	5528	0.06495563211928243	na	0.05632149172460241	0.04978724438385907
INI22424	5528	0.0056990653743969315	na	0.011119995374820921	0.01541209698875219
INI22426	5528	0.2666177369095461	na	0.05609431732944633	0.05109206856018316
INI22427	5526	0.3040681094426181	na	0.07638652035540187	0.046959142912807506
INI23001	1275	0.24866574842919523	na	0.007829056000217566	0.003833914310714125
INI23002	1275	0.6065539358010079	na	0.19311066762655593	0.1797995043239729
INI23003	1275	0.18520641414591776	na	0.09802233509731313	0.1041419363773639
INI23004	1275	0.6902865708217939	na	0.24909078175463253	0.25125165326830523
INI23005	1275	0.44227810632284054	na	0.14954391933086222	0.15506892505909628
INI23006	1275	-0.009855694652805475	na	0.07324329146099998	0.08563137258373373
INI23010	1275	-0.0527002207832043	na	0.050344326507454885	0.034568562614615904
INI23013	1275	-0.0034558166561819356	na	0.0007846203869553022	0.02326591646598071
INI23015	1275	0.3087764177315162	na	0.011051496054452013	0.016349303267936422
INI23019	1275	-0.055148590514860533	na	-0.027759375499718773	0.00582676187923
INI23021	1275	0.012416887359170674	na	0.02663266829180605	0.004142361846628536
INI23022	1275	0.5057477534796296	na	0.12563741791746047	0.11543887640141069
INI23023	1275	0.15458112145722303	na	0.023682333985570042	-0.008287823547869373
INI23025	1275	-0.08860337608141518	na	-0.020134801546729628	-0.015221445801349612
INI23026	1275	-0.15712585682026403	na	0.09151528596680028	0.100069955264348
INI23027	1275	0.24937719353567947	na	0.14780046390345547	0.18038798585477792
INI23028	1275	0.7150090263936182	na	0.17439012302362897	0.1691038333736434
INI23029	1275	-0.03582170678214184	na	-0.02114727265185888	-0.016828260011523984
INI23031	1275	-0.04118449023485968	na	0.08289188723233358	0.057325851895699824
INI23032	1275	0.03051284990263757	na	-0.01618339718759025	0.014961955241298133
INI23034	1275	-0.009176287960981008	na	0.021607023108231538	0.04301206766266338
INI23035	1275	-0.218394166504414	na	-0.04236885236882222	-0.005257009052803103
INI23040	1275	-0.18278843300291997	na	-0.03149152246729762	0.003237451743091956
INI23099	66227	0.25812660653320146	na	0.1413676460446585	0.09012433863129028
INI23100	66165	0.34304415218750306	na	0.1453118213268701	0.13552332691859695
INI23101	66262	0.19125888206867458	na	0.15799654511268418	0.08911811803375391
INI23102	66264	0.1916215762024031	na	0.1570452325212066	0.0885952572034116
INI23105	66261	0.18688644251276948	na	0.14853522687749254	0.09173317268914688
INI23106	66304	0.26299676345272865	na	0.11244031338345621	0.07440842727543678
INI23107	66310	0.32690148492526927	na	0.11216031935930063	0.09611135896913389
INI23108	66310	0.342492825511105	na	0.1090479565232042	0.0943393453561865
INI23109	66307	0.22023026068514331	na	0.11132560684216539	0.06888439069516625
INI23110	66310	0.22019181897252857	na	0.11849535676235756	0.07443669545423565
INI23111	66260	0.15821311810405334	na	0.13585388119362113	0.06622380029862793
INI23112	66259	0.27703009691906944	na	0.13794501168788542	0.10133207827635426
INI23113	66257	0.1636571722400208	na	0.13361292733556285	0.08168639058709802
INI23114	66257	0.15951353302441798	na	0.1335003571474529	0.08089927719577449
INI23115	66256	0.14512298726132683	na	0.13829348557954865	0.06409295771467845
INI23116	66256	0.26387233215573463	na	0.13748926749514306	0.10020950318376136
INI23117	66253	0.16785145354302322	na	0.13642623252460961	0.08451464678643868
INI23118	66253	0.16405797346318443	na	0.13650906215103742	0.08353504387634254
INI23119	66253	0.2261131484400729	na	0.1302423902833985	0.08607902182502507
INI23120	66249	0.32296174613343226	na	0.13107654503970653	0.13086222960036217
INI23121	66249	0.16488867906509497	na	0.14352973688654544	0.08274790807885822
INI23122	66247	0.16460538698861107	na	0.1475123531394565	0.08407037780104645
INI23123	66244	0.2324830574105923	na	0.13650139485340945	0.08917515656201577
INI23124	66237	0.2909103856835241	na	0.12495475916676307	0.127993390792783
INI23125	66234	0.15295361336528748	na	0.1365972121976155	0.08156438929300244
INI23126	66231	0.15965706360068596	na	0.13500607182400085	0.08175023253618686
INI23127	66224	0.28239621279819305	na	0.13437205284830467	0.11373822728920907
INI23128	66220	0.31892912729493295	na	0.14182434475226607	0.13810217482439022
INI23129	66210	0.20897816893777646	na	0.16780385424014033	0.0918684520957128
INI23130	66204	0.20359313451228567	na	0.16552282404048435	0.0904962083983104
INI23201	700	0.13099258277586234	na	0.030754805539179638	0.028231695914743764
INI23220	595	-0.05367495474570244	na	0.030361321393922037	0.0478707087017833
INI23222	595	-0.09941867040034671	na	0.032949655019143466	0.052911366866988496
INI23223	595	0.2468537154615415	na	0.08678381771451334	0.10772228189992974
INI23244	698	0.12885276999088066	na	-0.004802227510245424	-0.0816155808742658
INI23245	698	0.11900406784013194	na	0.01767337081012746	-0.017245412536228806
INI23246	698	0.050955365110200435	na	-0.006257026144732412	-0.0449683414062675
INI23247	698	0.2542538217721353	na	0.017291148604832253	-0.003583949905565435
INI23257	698	-0.028040246833173993	na	-0.01697360388035657	-0.018290723362314208
INI23259	698	-0.030904991639208595	na	-0.02946285106043741	-0.020464854824672047
INI23260	698	-0.17603651000919196	na	0.03825046007320515	0.07568370868098122
INI23264	698	-0.23660410288538064	na	-0.02721703278637134	-0.05179388154964686
INI23275	698	0.031022347276717793	na	0.0289556577281638	0.051166819006943164
INI23278	698	0.047566096769225866	na	0.006671800883269853	-0.02411445954960495
INI23279	698	-0.12023104221567554	na	0.04243713615565688	0.04479536087626335
INI23280	698	-0.12196243457967926	na	0.041083493558818886	0.044280998543613496
INI23281	698	-0.1962391531262212	na	-0.018308593481173075	-0.011473611169087395
INI23286	698	0.19416080594995033	na	0.013977298508650336	-0.005056572091058622
INI23288	690	0.135643879880122	na	0.033195952318303024	-0.03004608097811404
INI23289	690	0.1356361728484795	na	0.03319194172831642	-0.030095467628253863
INI23290	698	-0.18339365957285086	na	-0.017208049970140853	0.03360224405614488
INI23291	698	-0.23263831716267014	na	-0.004919889341730807	0.033521461150690074
INI23299	700	-0.2993663845075452	na	-0.05113515762422595	-0.0009190923081568089
INI23300	696	-0.34903422300939047	na	-0.055336410901549296	-0.0112806624417302
INI23304	698	0.16393813682284925	na	0.01865196872984746	0.017351231144604944
INI23305	698	-0.19012864918877628	na	-0.04331583172861789	-0.00952463357927492
INI23309	698	0.03623327632334879	na	-0.009410160770126064	-0.006925917615757289
INI23311	698	0.21016370178451638	na	-0.0008352557780951543	0.07206618143101771
INI23314	595	0.04175217569324774	na	0.010142621854134184	-0.026560522400448525
INI23316	595	0.06632723593571868	na	-0.0005139067879441489	0.0040920490436052595
INI2405	30773	-0.008737517127095812	na	0.011344269515917967	0.01181151113877155
INI2714	35444	0.3981416214137718	na	0.14868710512737326	0.144035973954353
INI2734	36420	0.02672550788402809	na	0.016682079021176355	0.010617423419219488
INI2744	29282	0.24425853308677087	na	0.08379682461820122	0.08539566343534817
INI2794	29046	0.0026250541972436744	na	0.004862265503292239	0.0006082382118785245
INI2887	15927	0.19551435238848772	na	0.09036770504253747	0.0875626168221658
INI2926	15413	0.13586478644519556	na	0.015080630416231613	0.035603443506773094
INI2966	17195	0.14838498871053946	na	0.0325486065517506	0.025178510767820992
INI2976	3196	0.04777915498956535	na	0.1526476733505972	0.1341601493619035
INI30000	65639	0.16527313085513196	na	0.06793731317921184	0.08798804301289712
INI30010	65639	0.47669178226710407	na	0.19162280445322685	0.16676702706657037
INI30020	65639	0.23916380615778263	na	0.09384409476359938	0.07720988818435462
INI30030	65639	0.2640629152256091	na	0.09725086765351978	0.080324364021426
INI30040	65639	0.616362771476578	na	0.22392008825005552	0.23742336271147296
INI30050	65639	0.5709029628107016	na	0.19684279790047243	0.21939752316307234
INI30060	65636	0.19270172476100433	na	0.06534006061760719	0.06492812602779335
INI30070	65639	0.23232601159573665	na	0.11403384403809065	0.14722572012596408
INI30080	65638	0.6643370173281173	na	0.2319942767910129	0.23074235184865882
INI30090	65602	0.6598616277275765	na	0.2531594784722958	0.24612706336970208
INI30100	65637	0.7908027164676368	na	0.33260170048589743	0.33284245435193355
INI30110	65602	0.671966419616397	na	0.2392504943454033	0.2329945390108887
INI30120	65521	0.18410172338105435	na	0.0558306670413221	0.11139192803688855
INI30130	65521	0.392346653838424	na	0.09702986504561306	0.14558000715882874
INI30140	65521	0.22498154087532662	na	0.08495229340855844	0.09646756622153886
INI30150	65521	0.2889841201875581	na	0.09990135914974912	0.12039234329710662
INI30160	65521	0.1486584359725164	na	0.04081056238782854	0.05176055989027753
INI30180	65521	0.26240214940550854	na	0.15397760398228333	0.16957799771864093
INI30190	65521	0.3859391677099201	na	0.1764804962461957	0.21993228215632502
INI30200	65521	0.3360092872142195	na	0.14563263844528765	0.15139423952491088
INI30210	65521	0.3575372990268179	na	0.14370384358926236	0.16825753251549994
INI30220	65521	0.2738359251601534	na	0.10058084023382316	0.12185894884111081
INI30240	64570	0.2592883868331444	na	0.07788321025697997	0.14759824969171353
INI30250	64571	0.3038895382646982	na	0.08591188281823485	0.1380417811735223
INI30260	64571	0.30567432214724743	na	0.1564438651292644	0.18584035992469983
INI30270	64525	0.47978592521281477	na	0.19503471885297602	0.19658418595122507
INI30280	64525	0.4887946457881472	na	0.1882974984780455	0.18399044301848222
INI30290	64525	0.1912486955845947	na	0.06096886950759178	0.16573506480080086
INI30300	64525	0.43498539950657655	na	0.14240130375077253	0.15213812681217245
INI3062	62091	0.13027986322200336	na	0.07656544361542583	0.05636114593501114
INI3063	62091	0.11146111348147128	na	0.05352093768165059	0.034752850585722236
INI3064	62091	0.12471593494819735	na	0.044849056102101055	0.03031620804356386
INI3146	38833	0.5349189552554794	na	0.2008004094879896	0.20397541900290433
INI3148	38813	0.5214602689082828	na	0.18769919855267664	0.18782674400554283
INI3436	4946	0.05185127307206169	na	0.02879937745096986	0.03701589493056558
INI3456	4562	0.1630966781113356	na	0.07528320148579959	0.0810048574138699
INI3526	41651	-0.005517060508987195	na	0.003313777425543083	0.008104427223945138
INI3536	13278	0.018157026625625617	na	0.04938561385897302	0.06620807867315794
INI3546	11194	-0.014190609047842723	na	0.0035647423871061797	0.015197356334974236
INI3581	22229	0.28259350529459026	na	0.13432362280169888	0.16896270957516046
INI3700	7070	-0.05220381459105092	na	-0.020091528090510236	0.016465396424851345
INI3710	6023	0.1212107849699101	na	0.03187169723697598	0.0729173012694151
INI3761	13999	0.11030097717185941	na	0.07306559244139599	0.07436997168452258
INI3786	7052	0.1685056172518261	na	0.10032651066698373	0.09990848988286524
INI3829	11240	-0.008951956655516534	na	0.00456182961226943	0.006390609294160951
INI3982	801	0.16537593378730914	na	-0.03103973959954403	0.011512636327556728
INI40008	12452	-0.0756883963103251	na	-0.0011968754077842096	0.01761568256870792
INI4079	63826	0.1952673963640858	na	0.05735200711550432	0.056484526856949505
INI4080	63824	0.1987917487488599	na	0.08020305838069648	0.07199615498428556
INI4100	25718	0.2812263325013782	na	0.13947787579342721	0.1229554687891883
INI4101	25718	0.45659682466108	na	0.14789802279715258	0.14031146786714366
INI4103	25718	0.4814838631050006	na	0.19759550682361493	0.20107734335023678
INI4104	25718	0.48829467276407174	na	0.17487951206477065	0.17411021938967897
INI4105	25708	0.46628521015914776	na	0.16925099735921828	0.16787296681847907
INI4106	25718	0.47065076857157095	na	0.1702906607754456	0.16920285488156364
INI4119	25729	0.22168720191912067	na	0.12023417137423387	0.1056733523972559
INI4120	25728	0.4392495111613622	na	0.1443281595440173	0.1361016583623775
INI4122	25729	0.497243633978886	na	0.19344493244563787	0.19432987708025315
INI4123	25729	0.5065941785454866	na	0.17376253616528092	0.17111525624926568
INI4124	25716	0.5256362071466307	na	0.17144694440962388	0.16851197923575234
INI4125	25729	0.5066020086714479	na	0.1737660922188754	0.1711195393651907
INI4194	26779	0.45361126084441994	na	0.13090973276387174	0.12386992010035044
INI4195	26779	0.031250534300589064	na	0.009865102119616623	0.011588429166048464
INI4196	26767	0.0038942074729615764	na	0.017063328712164892	0.018006894790145608
INI4198	26779	0.0785831447403824	na	0.024630265918798938	0.02673881768211841
INI4199	26779	0.22317833571940818	na	0.07691413216400879	0.07795432497467564
INI4233	25405	-0.0003771552415337033	na	0.000956008888034503	-0.003928726347556208
INI4282	11310	-0.0664592099118733	na	-0.0009513892378090437	-0.004463748677435025
INI4407	6413	-0.08685687967091317	na	-0.02505910614669357	-0.004927530717158036
INI4429	6418	-0.037689943893846854	na	-0.004277925228070956	-0.00967708488889543
INI4451	6427	-0.019201533321206127	na	0.011733720187182987	0.014984666255653575
INI4462	6435	0.08740226299521658	na	-0.008816701194672264	-0.004097922696547321
INI4609	11866	-0.003697388096504866	na	0.004622058623911794	0.015645965624767902
INI46	67155	0.07289065009271403	na	0.04387082150615572	0.02817984968882283
INI47	67186	0.09918412496625767	na	0.054632022584995846	0.03734508754904894
INI4814	8614	0.14246637051798317	na	0.021797464467715813	0.021060263649549806
INI48	67331	0.3423150278117729	na	0.1346457457074419	0.1143179568660577
INI49	67320	0.23679076352095468	na	0.12700321808295728	0.1295108250798457
INI5078	16919	0.14765402196253735	na	0.024620914212299255	0.034605981114065515
INI5079	16933	0.2367409212230038	na	0.02543733347155488	0.03409965054409167
INI5084	16545	0.460274276916241	na	0.1804411096280299	0.17923979774342583
INI5085	16474	0.39017860759408385	na	0.1855060677264743	0.18465572248542347
INI5086	16477	0.11969355075781377	na	0.013117698172572741	0.016778604319449032
INI5087	16546	0.10671941858852907	na	0.014584199353998534	0.006050713463548972
INI5096	15927	0.5582103467063538	na	0.20518790855692698	0.20194699416133347
INI5097	13828	0.6010911937131214	na	0.24803771616551099	0.23503242544057598
INI5098	14037	0.514516894671341	na	0.23506322912687694	0.22692184760031625
INI5099	15963	0.5475811344628883	na	0.21189652062524994	0.20697751650575977
INI50	67298	0.47367901422923403	na	0.29590714201223745	0.18744908753028652
INI5116	15963	0.08674098082743581	na	0.040108406228747534	0.03430463084225788
INI5117	14037	0.03489473391666562	na	0.02036733896337705	0.01052729935766368
INI5118	13828	0.026506448498386077	na	0.020598022846589084	0.017689014186101245
INI5119	15927	0.03882253286935801	na	0.01950184705092395	0.02172514903408208
INI5132	15963	0.5992325122456321	na	0.2186505760854956	0.2136227068912602
INI5133	14037	0.5176227339495214	na	0.24233659049306058	0.23139572367846817
INI5134	13828	0.6257456185935197	na	0.23469124610719344	0.22256814260746458
INI5135	15927	0.5087315239472568	na	0.19621018541429655	0.1956798306052331
INI5156	15577	-0.10153818369869233	na	-0.002553002128148924	-0.001165270969491615
INI5157	8506	0.04437602037060005	na	0.021829415010297597	0.036295888984024166
INI5158	8753	0.06891389132783252	na	0.03773885860657313	0.04644168611570449
INI5160	15662	-0.034436552618247934	na	0.002360288283380558	0.007492237890678118
INI5161	8766	0.007395023802713965	na	-0.007390515734246879	0.004033536847817882
INI5162	8510	-0.009950284805119985	na	0.011824837161258739	0.004410249763121589
INI5163	15577	0.14954912206912574	na	0.043393016030674914	0.016118274564262115
INI5201	16827	0.1904070722215603	na	0.03789183336576393	0.04235533904215673
INI5206	16919	0.0016744994234355395	na	0.027881025991847726	0.029935065670992772
INI5208	16821	0.1442443473148884	na	0.023468864361875192	0.03596298627445474
INI5251	14037	0.08334633945570882	na	-0.006917426428786786	0.003317759908655603
INI5254	16291	0.23992358560293553	na	0.10188164714051828	0.11008276662480222
INI5255	16291	0.21288581236190077	na	0.11165403706498606	0.11734467646109757
INI5256	16291	0.43680596435987595	na	0.15868350441172935	0.17792421905691577
INI5257	16291	0.4698452164344072	na	0.20257613637537725	0.2220452463862356
INI5262	16275	0.13084694027596272	na	0.08373676048943954	0.09294599036568833
INI5263	16275	0.2360566594830386	na	0.11254024377554395	0.1188438314049682
INI5264	16275	0.4168561810742164	na	0.15226578743483898	0.17770920571218002
INI5265	16275	0.45236490533070955	na	0.1902991428853802	0.2268705846946153
INI5292	15927	0.02112555325802477	na	-0.0020207011716353905	0.009363341452489713
INI5375	7433	-0.032883909253909015	na	0.013182366858193115	-0.01057366420091786
INI5386	6990	-0.10305785650191432	na	0.0037613818742142633	-0.0018667656993537332
INI5945	449	0.12429757770463447	na	0.035296735452887314	0.013226036956491416
INI6194	252	0.04970715881501536	na	0.026731609097726233	-0.05710079589254807
INI78	38833	0.5047699034101374	na	0.18538127139429492	0.18621089267482954
INI84	6279	-0.05014239824220984	na	0.002823041301609125	0.0035428489219136087
INI874	58299	-0.00737375042045979	na	0.003811170796414902	0.005289179613933977
INI87	51508	0.04189490464759251	na	0.006060478420315284	0.006211906381866154
INI884	64366	0.03172084674279698	na	0.004681545557092335	0.00406056400140725
INI894	51327	0.021696258567000942	na	-0.0007454718984219438	-0.0034206620987412644
INI904	64392	-0.007392660512977425	na	0.0053488015057627635	0.005032283703902242
QT_FC10001239	67391	0.015004130127002645	na	9.894140986625981e-05	0.0038810380665196876
QT_FC10001478	67417	0.17991080414688554	na	0.04147793876178121	0.03974311793883453
QT_FC10003466	4577	0.05916219293209364	na	0.07681795684136292	0.07164594911119054
QT_FC10003476	4595	0.29340817108193695	na	0.09171440025870592	0.08723120882040541
QT_FC10003496	4927	0.006793997103972632	na	0.011685910236027056	-0.02877801303191087
QT_FC1001170	67359	0.06768318445367788	na	0.03215217492985063	0.033361529793613856
QT_FC1001180	60874	0.1652796648141292	na	0.06148445760803211	0.06085614581939561
QT_FC1001190	67399	0.1363354900631541	na	0.054260196898286664	0.05543961407446801
QT_FC1001200	67392	0.05990700414501997	na	0.018523633541956484	0.017785076719369262
QT_FC1001220	67197	0.06802156434843126	na	0.024187663388402576	0.02157446535460327
QT_FC1001329	67151	0.0875297840863076	na	0.020345015333883828	0.02784011779101268
QT_FC1001339	67201	0.07364410203429197	na	0.022150437010287488	0.021519317032281774
QT_FC1001349	67322	0.07228948709092935	na	0.02852749133084039	0.028719323796921166
QT_FC1001359	67314	-0.00041009718496279844	na	0.003707709527409781	0.0036095394515807677
QT_FC1001369	67209	0.04448728480626564	na	0.01329369021332496	0.013677973350371929
QT_FC1001379	67084	0.0340327088835591	na	0.01528606706040313	0.017719559915024132
QT_FC1001389	67101	0.011291848613478508	na	0.005599757155455413	0.008292628851666095
QT_FC1001408	65949	0.04155400002242951	na	0.022517340451522073	0.02394569204122085
QT_FC1001558	67384	0.09985846566721272	na	0.06269476793595678	0.06020233739350332
QT_FC1001687	66373	0.1229325344279597	na	0.08457595120945266	0.0872686636218707
QT_FC1001697	66431	0.4884764389746519	na	0.20247667462908475	0.19720948504193167
QT_FC1001717	66615	0.9018397281814461	na	0.31335632001697916	0.32241009885702004
QT_FC10020018	27694	0.0655819065809749	na	0.01929964138985445	0.021035096770682826
QT_FC10020458	21928	0.03261474242569738	na	-0.004910890224264946	-0.009067652750746773
QT_FC1002050	64770	0.06721181644434504	na	0.01427887450029924	0.01244865858326186
QT_FC1002060	65414	0.058686087546623016	na	0.017517719255669417	0.01688307272758224
QT_FC1002070	65136	0.07014971161646272	na	0.005270590922279262	0.005629135619390399
QT_FC1002080	65571	0.03776719979926691	na	0.010576621946754189	0.014878077785536153
QT_FC10021050	4157	-0.01750472692486409	na	0.009537354459957913	-0.005249407277303754
QT_FC1002110	65612	0.08088846723682995	na	0.00834872635169031	0.01113470432733007
QT_FC1002178	67196	0.10726276168536301	na	0.03309980273741253	0.031535929228388215
QT_FC1002296	67307	-0.007232754588118668	na	0.008286356177991984	0.008928379098584722
QT_FC1002306	66391	0.022246283854345503	na	0.00856282520883789	0.006124017752576231
QT_FC1002375	30076	0.2167867748564484	na	0.11208956660905128	0.11086961158859349
QT_FC1002385	28886	0.0797994264021667	na	0.05069027333777466	0.04932422579364999
QT_FC1002936	16497	-0.030060866158796988	na	0.006079151754814499	0.025496412939178186
QT_FC1004559	26321	0.0041991007984025774	na	0.008065549002206171	0.0052317424884148695
QT_FC1004570	26259	0.030202139696275013	na	0.023342726746937964	0.02412436397280578
QT_FC1004581	26429	0.02238842211147961	na	0.016129490992567365	0.004723296132304945
QT_FC1004803	27486	0.14885095035905685	na	0.00960541638887596	0.011242303300173546
