pheno	n	beta2	auc	pearsonr	spearmanr
INI22405	778	-0.1525860018418233	na	0.010340077666701869	-0.0844216787872826
INI22406	778	0.09707678521244628	na	0.02673647813907843	0.10725086998196019
INI22407	1365	-0.07987355350872047	na	0.00273086376316644	0.024290062911545507
INI22409	1344	0.08599279209300985	na	0.013499987820596828	-0.03508002876197391
INI22420	5528	0.2818854761159766	na	0.05723826080102745	0.05129084258690245
INI22421	5528	0.11775825999210299	na	0.02304002106393297	0.0394338587041403
INI22422	5528	0.07316899606295715	na	0.015811068965645863	0.04217598320034927
INI22423	5528	0.03422368463181588	na	0.055345024684895244	0.048310425595568515
INI22424	5528	-0.006104758865922488	na	0.0106401292331335	0.018206983724754235
INI22426	5528	0.33645983037529653	na	0.05517974295376186	0.049887438204987304
INI22427	5526	0.2835451166265959	na	0.07425085581006424	0.0443807819873653
INI23001	1275	-0.14896028340828704	na	-0.0011665601217142971	-0.00802335705111294
INI23002	1275	0.6066168584637162	na	0.19154545650697108	0.18186077395254957
INI23003	1275	0.3961938645118277	na	0.10196621711077508	0.10646686982387603
INI23004	1275	0.5593655352489582	na	0.2506540184458812	0.2519275852947243
INI23005	1275	0.39716740577897697	na	0.1480376401372563	0.15314944961210297
INI23006	1275	-0.011238907144963728	na	0.07272087045090267	0.08481915913101712
INI23010	1275	-0.009465865064542972	na	0.05138274806267163	0.024068509136425272
INI23013	1275	0.06490916711114682	na	0.006348307151180728	0.0233261593555628
INI23015	1275	0.11925697036027409	na	0.010556105577017038	0.03012843176783464
INI23019	1275	-0.02146903211549551	na	-0.02700187344859713	-0.002704978705293336
INI23021	1275	-0.02991598887798031	na	0.016141550800931943	-0.022673691400440173
INI23022	1275	0.5083988859531362	na	0.12912640161614783	0.12167104411789408
INI23023	1275	0.0411553258594749	na	0.03151760754739122	-0.0007261298649870366
INI23025	1275	-0.1585762640179395	na	-0.031087127258650513	-0.05195275016531874
INI23026	1275	0.21263624995575164	na	0.09106345111851111	0.09719829683159106
INI23027	1275	0.25815550109522617	na	0.14949676913797055	0.1870782056603942
INI23028	1275	0.7555381370174743	na	0.18053479065856468	0.1736311951584917
INI23029	1275	-0.04347243342140288	na	-0.02311637308847276	-0.04983085774156626
INI23031	1275	-0.013593674722305906	na	0.08267746214863264	0.05369493881379372
INI23032	1275	0.020209853940145045	na	-0.02260949897081188	-0.02960316681207941
INI23034	1275	-0.006689774921955667	na	0.023131325906531858	0.04618746069827786
INI23035	1275	-0.20548731971515316	na	-0.04176739333326869	0.008015641940431799
INI23040	1275	-0.1802477652043905	na	-0.035087533540883106	-0.009022194540929682
INI23099	66227	0.25261681692338767	na	0.1370685478197583	0.0907932867081784
INI23100	66165	0.3394405927727954	na	0.146274660487428	0.13645973149730747
INI23101	66262	0.18973984741819097	na	0.15847559852489848	0.0899649228125689
INI23102	66264	0.19476280739556606	na	0.15771488120176547	0.08976317960400723
INI23105	66261	0.18460251527530222	na	0.14937494030870563	0.09285930922437852
INI23106	66304	0.2969366086190174	na	0.11487259511993506	0.0776811881696144
INI23107	66310	0.3433176510515855	na	0.11445200856292914	0.09909599410771407
INI23108	66310	0.339611937968305	na	0.11143703292673868	0.0975330117014491
INI23109	66307	0.21655897690252107	na	0.11166142556139523	0.06956377661781474
INI23110	66310	0.21834737827148154	na	0.11843663964187834	0.07444153723174901
INI23111	66260	0.16361494860608167	na	0.13471245236559187	0.06664566993671886
INI23112	66259	0.26030535100284424	na	0.138645646198162	0.10190965105412367
INI23113	66257	0.1571495081594746	na	0.13575334275316953	0.08453298682019308
INI23114	66257	0.1527915145048716	na	0.13540660769233281	0.08354601893582494
INI23115	66256	0.15639274903719924	na	0.13553959074951638	0.06470518296878869
INI23116	66256	0.2639267798523106	na	0.13956204115636306	0.1010597431208121
INI23117	66253	0.16241815274082894	na	0.13797337455642922	0.086494075341013
INI23118	66253	0.16351304266186972	na	0.13808471139976725	0.08573761088635684
INI23119	66253	0.23398813402460839	na	0.13349647421717797	0.08684835813671464
INI23120	66249	0.32863789974853	na	0.13503143676614346	0.1335960985645891
INI23121	66249	0.15876966635146667	na	0.144642090631432	0.0845420765482404
INI23122	66247	0.165563176639907	na	0.1486049717751334	0.08583345258697876
INI23123	66244	0.23669930622599478	na	0.13871991318394272	0.08964722452999668
INI23124	66237	0.30498999879450445	na	0.12940541171757225	0.13105734595941648
INI23125	66234	0.14938326462109397	na	0.13796836036466847	0.08357641004836922
INI23126	66231	0.15768652824289425	na	0.1370090343459633	0.0847405449232253
INI23127	66224	0.27975063226511815	na	0.1309666444834376	0.11260949168075539
INI23128	66220	0.32577210317602145	na	0.14127076347402698	0.13768777608253863
INI23129	66210	0.20667376542203822	na	0.16826842894674565	0.0928308432805484
INI23130	66204	0.20512291818531858	na	0.16544106765605998	0.09099208463334339
INI23201	700	0.061582956540802675	na	0.025378161731225955	0.031035213637038383
INI23220	595	0.00336505291343063	na	0.027013016778503474	0.028268200120469097
INI23222	595	-0.00014490161118195163	na	0.031652031643319235	0.03484694149773583
INI23223	595	0.11298016277607062	na	0.07635603682728154	0.06098166144809703
INI23244	698	0.20681615895347616	na	0.001207608435418177	-0.0701272313440871
INI23245	698	0.019897807300658127	na	0.020471759659213915	0.008283827783365763
INI23246	698	0.04970967364057606	na	-0.00028364475290884594	-0.03698628204653758
INI23247	698	0.16717733245911992	na	0.02039620246229242	0.019020993756163052
INI23257	698	-0.1046930183355256	na	-0.010376768217802333	-0.01610953256623496
INI23259	698	-0.11462857123479414	na	-0.02373766889398836	-0.025663301797217375
INI23260	698	-0.13939309786353632	na	0.04084918405233451	0.06170625620369963
INI23264	698	-0.25298615899939364	na	-0.028431351493236116	-0.06762435998779284
INI23275	698	-0.07751858207675216	na	0.030194689479043323	0.03304860221963747
INI23278	698	-0.012792026614241253	na	0.00805553205021283	-0.004202252567932732
INI23279	698	0.04508663342873005	na	0.0437575349002583	0.025477133141546808
INI23280	698	0.04247389495489109	na	0.04246748648056889	0.02462933420149
INI23281	698	-0.2602039912972591	na	-0.019034206499520798	-0.022991226542346112
INI23286	698	0.1152796903282586	na	0.017442115835893446	0.01702894561803704
INI23288	690	-0.03226661201712416	na	0.0356330053452935	-0.013694545541952931
INI23289	690	-0.03225119371934014	na	0.03562698397349441	-0.013778662103420287
INI23290	698	-0.0003350908815695497	na	-0.020309171238889513	0.03126886295535721
INI23291	698	-0.05775614431067656	na	-0.008089164129018906	0.026306180645794663
INI23299	700	-0.358576172403157	na	-0.05167092249041798	-0.005818562857334901
INI23300	696	-0.505534174286117	na	-0.0559356755010675	-0.014673598566821615
INI23304	698	0.21153447547731927	na	0.02281225460493014	0.034260271472122614
INI23305	698	-0.20912188196045828	na	-0.03150910446918132	-0.012291155594863372
INI23309	698	0.0676489278013351	na	-0.004914750239566796	0.0142871167443538
INI23311	698	0.3915044549765105	na	-0.00752804616465296	0.048571031914991354
INI23314	595	-0.1490734269657634	na	0.003274508195795528	-0.019065844671111616
INI23316	595	0.04378165867225439	na	0.00697208217646797	0.010489521300106679
INI2405	30773	0.0029709787845926833	na	0.011556058923426754	0.011112537903715474
INI2714	35444	0.4070751942171111	na	0.14989183116568733	0.14498186748631514
INI2734	36420	0.019126584029197154	na	0.018095532974769825	0.012900245851652427
INI2744	29282	0.26261090912440466	na	0.08656856027121043	0.0886658558068882
INI2794	29046	0.05083878797218891	na	0.00801446173641124	0.0037074798356468096
INI2887	15927	0.15542653512475718	na	0.08154980684573368	0.07785796906549501
INI2926	15413	-0.0069229284187152	na	0.010715533042774644	0.005409399670186352
INI2966	17195	0.15392922893512195	na	0.03276154040233996	0.0254395102098516
INI2976	3196	0.05060397119447192	na	0.15392254377235304	0.12868307443054236
INI30000	65639	0.2026122469449233	na	0.0751366700699481	0.09714060921141253
INI30010	65639	0.4690113237459752	na	0.19356465908821785	0.16633422238558532
INI30020	65639	0.22369963827390438	na	0.09305844368335449	0.07525061914996424
INI30030	65639	0.2637755507451256	na	0.09871745907562568	0.08302220847842164
INI30040	65639	0.6155073227755803	na	0.2244524216449866	0.23811095663325768
INI30050	65639	0.570752476235445	na	0.1976826423613064	0.2205406702679351
INI30060	65636	0.20922197093657582	na	0.06553165704522562	0.06521834938144275
INI30070	65639	0.23073731225046892	na	0.11376334501739617	0.14680540907464282
INI30080	65638	0.6539432708171384	na	0.23242974959945498	0.2311728623100816
INI30090	65602	0.6620723317441655	na	0.25318481757857675	0.24634559452411925
INI30100	65637	0.7860775325281818	na	0.3329681299425081	0.33315612966920843
INI30110	65602	0.657212122979296	na	0.2396470032987857	0.23337032037003547
INI30120	65521	0.1686774416564001	na	0.05405026756102531	0.1081739707020767
INI30130	65521	0.41013892482046277	na	0.09882644631970586	0.149443533114902
INI30140	65521	0.20487617626651747	na	0.08192692900776669	0.09356064296671324
INI30150	65521	0.27402036060175605	na	0.09885908232088488	0.11913460751605352
INI30160	65521	0.1777407288651139	na	0.039107790739179166	0.049852909607536564
INI30180	65521	0.26367519486888574	na	0.15472199888569996	0.17079080858464782
INI30190	65521	0.3638089860745344	na	0.17844049000229	0.22423293172555822
INI30200	65521	0.32565286820106243	na	0.1457915673018515	0.1517387278184295
INI30210	65521	0.35173596590669465	na	0.143618707775824	0.16800657686984236
INI30220	65521	0.2668240782108618	na	0.10144126302402781	0.12203755787228325
INI30240	64570	0.26421176271452174	na	0.07776324345982422	0.147378181795912
INI30250	64571	0.30542070359060236	na	0.08565734933562826	0.13751560875572424
INI30260	64571	0.30388422677003146	na	0.15673915357374008	0.18613118116756394
INI30270	64525	0.4758516124457745	na	0.19835378802697395	0.1997395731723087
INI30280	64525	0.5042049425693751	na	0.19013343336610852	0.18571690253084064
INI30290	64525	0.1945370460527394	na	0.06213758196474083	0.16927924296037408
INI30300	64525	0.4437993062024037	na	0.14426571923150522	0.15447245161349968
INI3062	62091	0.16466011855060464	na	0.10034592570364317	0.0714177189641893
INI3063	62091	0.1747492819586437	na	0.08037112705816514	0.053289315686694476
INI3064	62091	0.1285520528330935	na	0.047946653658551955	0.032559163945472126
INI3146	38833	0.5332582726926103	na	0.200792293451176	0.20388201351437568
INI3148	38813	0.5152316811314458	na	0.187537335767268	0.18769472563286224
INI3436	4946	-0.20019545158333374	na	0.004052717642928904	-5.697923659694462e-05
INI3456	4562	0.20958542485648535	na	0.07589005868615296	0.08198568482211407
INI3526	41651	0.0219593932123754	na	0.003356887427228501	0.013629198377056716
INI3536	13278	0.0315291385589747	na	0.044245016658948116	0.05985285903889944
INI3546	11194	-0.03648655684600716	na	0.0024308203448447693	-0.0015863140637685364
INI3581	22229	0.24985001167457022	na	0.13149012472942426	0.16586885720146355
INI3700	7070	-0.0040001314697735504	na	-0.02015254526208395	-0.0018151681497887864
INI3710	6023	0.12407360151222094	na	0.033356234556980446	0.07089761350126653
INI3761	13999	0.10373346107432252	na	0.07160951523121009	0.07268850204288903
INI3786	7052	0.17846756433057176	na	0.10067405009089617	0.09995622167077162
INI3829	11240	-0.01882283475553767	na	0.0018762099325622308	-0.0003788380249352142
INI3982	801	0.29434374975792515	na	-0.02776609286671739	0.015681630834248016
INI40008	12452	0.05635971265884615	na	0.002037501643740336	0.022828932446608562
INI4079	63826	0.2005965889355743	na	0.05892163013895852	0.056687276594411265
INI4080	63824	0.19958814889386567	na	0.08027130701528534	0.07188710328007673
INI4100	25718	0.29512800099548464	na	0.13911481954800503	0.11933900765128493
INI4101	25718	0.4383135483789035	na	0.14784678047466743	0.14012655199012472
INI4103	25718	0.4970167360134442	na	0.19696484278705806	0.20056154699024972
INI4104	25718	0.4831892299366515	na	0.17450936149321855	0.1738790457037154
INI4105	25708	0.48132446528597617	na	0.16974822420548047	0.16819638430472342
INI4106	25718	0.4690890154313712	na	0.17021211068306336	0.1689321582699883
INI4119	25729	0.2248483921401942	na	0.12075293914269242	0.10628365900643406
INI4120	25728	0.435148553942673	na	0.1442852270689232	0.13589643823285108
INI4122	25729	0.5084718432641673	na	0.19434517218508784	0.19498354684675875
INI4123	25729	0.49979571790148364	na	0.17394289627138446	0.17115501378457865
INI4124	25716	0.520975291089806	na	0.1716931960138005	0.16858808110488518
INI4125	25729	0.4998098894225894	na	0.17395054523914188	0.1711626782018321
INI4194	26779	0.4374528437762726	na	0.13024307493804382	0.12345117159679098
INI4195	26779	0.018518578724658934	na	0.008248499834690753	0.01990308444922649
INI4196	26767	0.014693732334106962	na	0.0165222148006648	0.011096625949518596
INI4198	26779	-0.00862295737696265	na	0.02122409169533167	0.02376670175016575
INI4199	26779	0.23047523241157636	na	0.07830324159680443	0.07944892592609937
INI4233	25405	0.006921339964109601	na	0.000607203258569051	-0.0026694123417068923
INI4282	11310	-0.03180071995371934	na	-0.0013295367455898946	-0.005537013849752896
INI4407	6413	-0.10058482683383427	na	-0.027346645169686316	-0.02166685216236479
INI4429	6418	-0.024159362253320556	na	-0.005813281899019368	-0.011818527760760577
INI4451	6427	-0.01155000815335476	na	-0.006116811148186349	-0.0024483742422661305
INI4462	6435	0.03452106830180557	na	0.009087161102280078	0.010517260106907376
INI4609	11866	0.08393379863906371	na	-0.007391527368330736	0.009927973693426705
INI46	67155	0.06649182737660046	na	0.04394031771861355	0.0274870305271805
INI47	67186	0.0950798441045081	na	0.05490928776880126	0.035807917281349355
INI4814	8614	0.04951149988894945	na	0.021750295633664388	0.02413816392466396
INI48	67331	0.34617089347779023	na	0.1318351718072641	0.11088147615014399
INI49	67320	0.2328803955152245	na	0.12599615058460717	0.12876285045613586
INI5078	16919	0.05916381575430385	na	0.02437570928667706	0.033625468726173814
INI5079	16933	0.050964055301993896	na	0.02507851261407184	0.033372196475570264
INI5084	16545	0.4859851601872385	na	0.1800005834261555	0.17968826359583187
INI5085	16474	0.4241412920741693	na	0.18554562358622725	0.18464787598842666
INI5086	16477	0.05816351284244325	na	0.020243044497788437	0.02318467738101692
INI5087	16546	0.08143645855060855	na	0.015025692330559223	0.0086040468978641
INI5096	15927	0.5773609142800837	na	0.2071023001640988	0.2037461482408481
INI5097	13828	0.618355378181758	na	0.24839716167950887	0.23548840129801213
INI5098	14037	0.51067948073683	na	0.23536964804893362	0.22738484684353688
INI5099	15963	0.531725580874195	na	0.21212727245672947	0.20758737859248555
INI50	67298	0.48219114762009196	na	0.29438925767640595	0.18766076663510511
INI5116	15963	0.08434860984766676	na	0.037679212339633644	0.029013536490453032
INI5117	14037	0.02385101697447276	na	0.02085601356592068	0.013353130377616233
INI5118	13828	0.05848678239134872	na	0.02038884101251997	0.015392307276448004
INI5119	15927	0.01915733350450903	na	0.018665251217893957	0.02014050392514848
INI5132	15963	0.5811428949744231	na	0.21918084903590035	0.2140872067867555
INI5133	14037	0.5251176687905035	na	0.24258991455628692	0.23171825976200874
INI5134	13828	0.6111335552204966	na	0.23574087590795387	0.22331035680057332
INI5135	15927	0.5221254299722649	na	0.1968777493034678	0.19642251440652775
INI5156	15577	-0.0040674939849404505	na	-0.0025303715470738983	0.006100782183494411
INI5157	8506	-0.0024769655342062047	na	0.022128155284087576	0.03659640551927447
INI5158	8753	0.047203120436204865	na	0.03614271450042478	0.04592327535989418
INI5160	15662	0.0017906028133859928	na	0.001891598272410896	0.0012188932109136236
INI5161	8766	-0.028236226409084627	na	-0.00640932123543466	-6.49809534603583e-06
INI5162	8510	0.04781245553530488	na	0.011424490579752464	0.009222617799554578
INI5163	15577	0.1294907632887335	na	0.043871541229967115	0.026165467854030136
INI5201	16827	0.1141270776480313	na	0.037778448785570726	0.042977097174771474
INI5206	16919	0.06119002489512579	na	0.028174836134017986	0.030085818171405175
INI5208	16821	0.05939067883466372	na	0.023242371928002555	0.03506526904855272
INI5251	14037	-0.013322483878097813	na	-0.005951036446648586	-0.005014694545751284
INI5254	16291	0.2403562470536017	na	0.10112999569563642	0.10963398163330133
INI5255	16291	0.2308956662641673	na	0.11141730731810974	0.11727456410447465
INI5256	16291	0.4349268602650757	na	0.15792720872327193	0.17797239906863482
INI5257	16291	0.4485703919997688	na	0.20171884034235887	0.22153403191675888
INI5262	16275	0.1393101676064765	na	0.0834057104965617	0.09197400690786836
INI5263	16275	0.2533938994275664	na	0.11273165384593795	0.1187882921740939
INI5264	16275	0.40849651430881884	na	0.15068270003801396	0.17629041843557078
INI5265	16275	0.45642691716073547	na	0.1891433973557373	0.22594372506722546
INI5292	15927	0.04473460992780288	na	-0.0021095322289619214	0.0028184250656875724
INI5375	7433	-0.06986086348189341	na	0.013574091126608213	-0.01128263559525402
INI5386	6990	0.11747067814918237	na	0.011605348009415668	-0.010629562710188634
INI5945	449	0.2825729224412402	na	0.03359029915897095	0.027342778475911815
INI6194	252	0.5886709748506144	na	0.03212126643655546	-0.0022057657436926866
INI78	38833	0.5049140894257549	na	0.18520504306210372	0.18603158687512206
INI84	6279	0.01303655475910678	na	0.002529280136266132	0.02037214174034427
INI874	58299	-0.008354956249452757	na	0.0023815669651356653	0.004994437218416015
INI87	51508	0.0622539539669495	na	0.006958940452404919	0.007145705206042979
INI884	64366	0.007566687583800927	na	0.00488808868164279	0.00389332673642582
INI894	51327	-0.00486237401123983	na	0.0001352504843359914	-0.0034432489822814145
INI904	64392	-0.004271398930811581	na	0.0071827643966954294	0.008952734867282602
QT_FC10001239	67391	0.06321438115666281	na	0.02126655832717374	0.02231509252776548
QT_FC10001478	67417	0.17638838209606825	na	0.05222354895366234	0.04951588035250798
QT_FC10003466	4577	0.05469991071829277	na	0.05634110421857079	0.056771989934205534
QT_FC10003476	4595	0.2908335374552856	na	0.08548180803562752	0.08104099599410466
QT_FC10003496	4927	0.11634836670105671	na	0.019463894174011464	-0.0015199107177416916
QT_FC1001170	67359	0.061676957865324546	na	0.032773289893769056	0.03354178635359112
QT_FC1001180	60874	0.14769151444026307	na	0.060933834469187265	0.06050905709705454
QT_FC1001190	67399	0.13490298096917192	na	0.05222412150164623	0.05239976904469906
QT_FC1001200	67392	0.05921136172223425	na	0.01694038301295667	0.016836658712256796
QT_FC1001220	67197	0.04932170717243296	na	0.02369327897537882	0.021196701121147594
QT_FC1001329	67151	0.0942514995162499	na	0.017103654029012802	0.023757063725229132
QT_FC1001339	67201	0.04610566895458662	na	0.021455655712077353	0.02030266109351434
QT_FC1001349	67322	0.0695025312771149	na	0.027471144340100388	0.027235476941744427
QT_FC1001359	67314	-0.000845341361147567	na	0.003769095612143381	0.0005825327841351803
QT_FC1001369	67209	0.04938626281922506	na	0.014207522061892996	0.014608076800077734
QT_FC1001379	67084	-0.005947216202456317	na	0.012917905581307981	0.01528063979852769
QT_FC1001389	67101	0.016861316620855195	na	0.00443291101947638	0.006189511264649218
QT_FC1001408	65949	0.04258621699623063	na	0.02409274024479877	0.02544897317758444
QT_FC1001558	67384	0.11432154002791017	na	0.06430498911487677	0.06089045460930299
QT_FC1001687	66373	0.10942197758177719	na	0.08436140523389801	0.08761720123154532
QT_FC1001697	66431	0.481533123710812	na	0.2026989229067137	0.19738679401921627
QT_FC1001717	66615	0.9136378891979027	na	0.31431677713448425	0.32340526663251695
QT_FC10020018	27694	0.06629861599185226	na	0.01608766187834803	0.01563104096957606
QT_FC10020458	21928	-0.010341027364935907	na	-0.004291795448420335	-0.003911755831870424
QT_FC1002050	64770	0.05769567088946286	na	0.012589219465678059	0.0111599498945974
QT_FC1002060	65414	0.05270058911959382	na	0.010810724407945331	0.010338113758383094
QT_FC1002070	65136	0.059305016171486175	na	0.012593216197044607	0.01331990712024253
QT_FC1002080	65571	0.03476393481405404	na	0.008462277630844794	0.012342863942009482
QT_FC10021050	4157	0.040091391544014685	na	0.018518727638427903	0.010906162966349886
QT_FC1002110	65612	0.016730526290780777	na	0.00839655364432023	0.009925447641977031
QT_FC1002178	67196	0.1227002153954721	na	0.03509398744039015	0.03352970479501492
QT_FC1002296	67307	-0.007965416482393288	na	0.007951837113764949	0.008416947641774067
QT_FC1002306	66391	-0.0006815994142827474	na	0.0078030186371988875	0.005069911436804267
QT_FC1002375	30076	0.22409191027315334	na	0.11188534385133087	0.11066553706413246
QT_FC1002385	28886	0.08574721756225287	na	0.051577150740599625	0.05030387934107019
QT_FC1002936	16497	-0.09593752684807542	na	-0.003894742762710553	-0.007130703325292211
QT_FC1004559	26321	-0.011913505732838451	na	0.007284164967675977	0.0007801871439368875
QT_FC1004570	26259	0.04615889878962276	na	0.023520754626121288	0.024483191441762628
QT_FC1004581	26429	0.08078880625428936	na	0.008226940919417062	-0.00796838067422605
QT_FC1004803	27486	-0.08915764171669657	na	0.009334437960847139	0.008780171407232694
